time (us),gyro,acceleration 16gs fs,magnetometer,altitude (m),Temperature Degrees Centigrade,Time ,Acceleration Total Meters/sec/sec,acceleration gs,DELTA_ACCEL,Velocity Meters / Sec,Altitude Feet,Pressure Pascals,DELTA_P,Density kg/m^3
26235000,3,2037,4,3060.095988,-7.407,26.235,9.76,0.994903160040775,-0.00500000000000078,1.287,10039.685,58101.392986,0.467988999997033,0.761661
26301250,3,2035,4,3059.9890032,-7.406,26.30125,9.752,0.994087665647299,-0.00799999999999912,1.931,10039.334,58102.178739,0.785753000003751,0.761669
26367500,3,2033,4,3059.8396512,-7.405,26.3675,9.741,0.992966360856269,-0.011000000000001,2.576,10038.844,58103.282004,1.10326499999792,0.761681
26433750,3,2030,4,3059.6473224,-7.404,26.43375,9.726,0.991437308868502,-0.0149999999999988,3.221,10038.213,58104.702424,1.4204200000022,0.761696
26500000,3,2026,4,3059.4123216,-7.402,26.5,9.708,0.98960244648318,-0.0180000000000007,3.864,10037.442,58106.439543,1.73711899999762,0.761714
26566250,3,2022,4,3059.1346488,-7.4,26.56625,9.687,0.987461773700306,-0.0210000000000008,4.506,10036.531,58108.4928,2.05325699999958,0.761736
26632500,3,2017,4,3058.8146088,-7.398,26.6325,9.663,0.985015290519878,-0.0239999999999991,5.147,10035.481,58110.861537,2.36873699999705,0.761761
26698750,3,2011,4,3058.4522016,-7.396,26.69875,9.635,0.982161060142711,-0.0280000000000005,5.786,10034.292,58113.544993,2.68345600000612,0.76179
26765000,3,2005,4,3058.0474272,-7.393,26.765,9.605,0.979102956167176,-0.0299999999999994,6.423,10032.964,58116.542312,2.9973189999946,0.761822
26831250,3,1998,4,3057.6002856,-7.39,26.83125,9.571,0.975637104994903,-0.0340000000000007,7.059,10031.497,58119.852536,3.31022400000074,0.761857
26897500,3,1990,4,3057.1113864,-7.387,26.8975,9.535,0.971967380224261,-0.0359999999999996,7.691,10029.893,58123.474613,3.62207699999999,0.761895
26963750,3,1982,4,3056.5807296,-7.384,26.96375,9.495,0.967889908256881,-0.0400000000000009,8.322,10028.152,58127.407397,3.93278400000418,0.761937
27030000,3,1973,4,3056.0083152,-7.38,27.03,9.452,0.963506625891947,-0.0429999999999993,8.949,10026.274,58131.649645,4.24224799999502,0.761982
27096250,3,1963,4,3055.3941432,-7.376,27.09625,9.407,0.958919469928644,-0.0449999999999999,9.574,10024.259,58136.200025,4.55038000000059,0.76203
27162500,3,1953,4,3054.739128,-7.372,27.1625,9.358,0.953924566768603,-0.0489999999999995,10.195,10022.11,58141.057112,4.85708700000396,0.762081
27228750,3,1942,4,3054.04266,-7.367,27.22875,9.307,0.948725790010194,-0.0510000000000002,10.814,10019.825,58146.219395,5.16228299999784,0.762136
27295000,3,1931,4,3053.3056536,-7.363,27.295,9.253,0.94322120285423,-0.0540000000000003,11.428,10017.407,58151.685274,5.46587900000304,0.762194
27361250,3,1920,4,3052.527804,-7.358,27.36125,9.197,0.937512742099898,-0.0560000000000009,12.039,10014.855,58157.453065,5.7677909999984,0.762255
27427500,3,1907,4,3051.7097208,-7.352,27.4275,9.138,0.931498470948012,-0.0589999999999993,12.647,10012.171,58163.521001,6.06793599999946,0.76232
27493750,3,1894,4,3050.8517088,-7.347,27.49375,9.076,0.925178389398573,-0.0619999999999994,13.25,10009.356,58169.887234,6.36623300000065,0.762387
27560000,3,1881,4,3049.9534632,-7.341,27.56,9.012,0.918654434250765,-0.0640000000000001,13.849,10006.409,58176.549839,6.66260499999771,0.762458
27626250,3,1867,4,3049.0158984,-7.335,27.62625,8.946,0.911926605504587,-0.0660000000000007,14.444,10003.333,58183.506812,6.95697300000029,0.762531
27692500,3,1853,4,3048.0393192,-7.328,27.6925,8.877,0.904892966360856,-0.0689999999999991,15.034,10000.129,58190.756079,7.24926699999924,0.762608
27758750,3,1838,4,3047.0234208,-7.322,27.75875,8.807,0.897757390417941,-0.0700000000000003,15.62,9996.796,58198.29549,7.53941099999793,0.762688
27825000,3,1823,4,3045.9688128,-7.315,27.825,8.734,0.890316004077472,-0.0730000000000004,16.201,9993.336,58206.12283,7.82734000000346,0.762771
27891250,3,1807,4,3044.8761048,-7.308,27.89125,8.659,0.882670744138634,-0.0749999999999993,16.777,9989.751,58214.235815,8.11298499999975,0.762857
27957500,3,1791,4,3043.7452968,-7.301,27.9575,8.582,0.874821610601427,-0.077,17.348,9986.041,58222.632099,8.3962840000022,0.762946
28023750,3,1775,4,3042.5769984,-7.293,28.02375,8.503,0.866768603465851,-0.0790000000000006,17.914,9982.208,58231.309271,8.67717199999606,0.763038
28090000,3,1758,4,3041.3712096,-7.285,28.09,8.422,0.858511722731906,-0.0809999999999995,18.475,9978.252,58240.264865,8.95559399999911,0.763133
28156250,3,1741,4,3040.12854,-7.277,28.15625,8.34,0.850152905198777,-0.0820000000000007,19.03,9974.175,58249.496358,9.23149299999932,0.763231
28222500,3,1723,4,3038.8492944,-7.269,28.2225,8.256,0.841590214067278,-0.0839999999999996,19.58,9969.978,58259.001172,9.5048139999999,0.763331
28288750,3,1705,4,3037.5337776,-7.26,28.28875,8.171,0.832925586136595,-0.0850000000000009,20.124,9965.662,58268.77668,9.77550800000608,0.763435
28355000,3,1687,4,3036.1822944,-7.252,28.355,8.084,0.824057084607543,-0.0869999999999997,20.662,9961.228,58278.820205,10.043525000001,0.763541
28421250,3,1669,4,3034.7954544,-7.243,28.42125,7.996,0.815086646279307,-0.0879999999999992,21.195,9956.678,58289.129027,10.3088219999991,0.763651
28487500,3,1650,4,3033.3735624,-7.233,28.4875,7.906,0.805912334352701,-0.0900000000000007,21.721,9952.013,58299.70038,10.5713529999994,0.763763
28553750,3,1631,4,3031.9169232,-7.224,28.55375,7.816,0.796738022426096,-0.0899999999999999,22.242,9947.234,58310.531461,10.8310809999966,0.763877
28620000,3,1612,4,3030.4261464,-7.214,28.62,7.724,0.787359836901121,-0.0919999999999996,22.757,9942.343,58321.619429,11.0879679999998,0.763995
28686250,3,1593,4,3028.901232,-7.204,28.68625,7.631,0.777879714576962,-0.093,23.265,9937.34,58332.961407,11.341978000004,0.764115
28752500,3,1573,4,3027.3430944,-7.194,28.7525,7.538,0.768399592252803,-0.093,23.768,9932.228,58344.554486,11.5930789999984,0.764238
28818750,3,1553,4,3025.7517336,-7.184,28.81875,7.443,0.758715596330275,-0.0950000000000006,24.264,9927.007,58356.39573,11.8412439999956,0.764363
28885000,3,1534,4,3024.1274544,-7.173,28.885,7.348,0.749031600407747,-0.0949999999999998,24.754,9921.678,58368.482173,12.0864430000001,0.764491
28951250,3,1513,4,3022.4711712,-7.163,28.95125,7.252,0.739245667686035,-0.0960000000000001,25.237,9916.244,58380.810826,12.3286530000041,0.764622
29017500,3,1493,4,3020.7831888,-7.152,29.0175,7.156,0.729459734964322,-0.0960000000000001,25.715,9910.706,58393.378679,12.5678530000005,0.764755
29083750,3,1473,4,3019.063812,-7.14,29.08375,7.059,0.719571865443425,-0.0969999999999995,26.185,9905.065,58406.182703,12.8040239999973,0.764891
29150000,3,1453,4,3017.3133456,-7.129,29.15,6.961,0.709582059123343,-0.0979999999999999,26.65,9899.322,58419.219849,13.0371460000024,0.765029
29216250,3,1432,4,3015.5320944,-7.118,29.21625,6.863,0.699592252803262,-0.0979999999999999,27.108,9893.478,58432.487058,13.2672089999978,0.765169
29282500,3,1412,4,3013.7209728,-7.106,29.2825,6.765,0.68960244648318,-0.0980000000000008,27.559,9887.536,58445.981257,13.4941990000007,0.765312
29348750,3,1391,4,3011.8802856,-7.094,29.34875,6.667,0.679612640163099,-0.0979999999999999,28.004,9881.497,58459.699361,13.7181039999996,0.765457
29415000,3,1371,4,3010.0103376,-7.082,29.415,6.568,0.669520897043833,-0.0990000000000002,28.442,9875.362,58473.638282,13.9389210000008,0.765605
29481250,3,1350,4,3008.1114336,-7.069,29.48125,6.47,0.659531090723751,-0.0979999999999999,28.874,9869.132,58487.794923,14.1566410000014,0.765755
29547500,3,1330,4,3006.1841832,-7.057,29.5475,6.371,0.649439347604485,-0.0989999999999993,29.299,9862.809,58502.166185,14.3712620000006,0.765907
29613750,3,1309,4,3004.2288912,-7.044,29.61375,6.273,0.639449541284404,-0.0980000000000008,29.718,9856.394,58516.74897,14.5827849999987,0.766061
29680000,3,1288,4,3002.2461672,-7.031,29.68,6.174,0.629357798165138,-0.0989999999999993,30.13,9849.889,58531.540178,14.7912080000024,0.766218
29746250,3,1268,4,3000.236316,-7.018,29.74625,6.076,0.619367991845056,-0.0980000000000008,30.536,9843.295,58546.536714,14.9965359999987,0.766377
29812500,3,1248,4,2998.1996424,-7.005,29.8125,5.978,0.609378185524974,-0.0979999999999999,30.935,9836.613,58561.735487,15.1987729999964,0.766538
29878750,3,1227,4,2996.1370608,-6.992,29.87875,5.881,0.599490316004077,-0.0969999999999995,31.328,9829.846,58577.133413,15.3979260000051,0.766701
29945000,3,1207,4,2994.0485712,-6.978,29.945,5.783,0.589500509683996,-0.0979999999999999,31.714,9822.994,58592.727416,15.5940029999983,0.766866
30011250,3,1187,4,2991.9344784,-6.964,30.01125,5.686,0.579612640163099,-0.0970000000000004,32.094,9816.058,58608.514431,15.7870150000017,0.767033
30077500,3,1167,4,2989.7956968,-6.951,30.0775,5.59,0.569826707441386,-0.0960000000000001,32.468,9809.041,58624.491404,15.9769729999971,0.767202
30143750,3,1146,4,2987.6322264,-6.936,30.14375,5.494,0.560040774719674,-0.0960000000000001,32.835,9801.943,58640.655297,16.1638929999972,0.767373
30210000,3,1126,4,2985.4446768,-6.922,30.21,5.398,0.550254841997961,-0.0960000000000001,33.195,9794.766,58657.003083,16.3477860000057,0.767546
30276250,3,1107,4,2983.2336576,-6.908,30.27625,5.304,0.540672782874618,-0.0939999999999994,33.55,9787.512,58673.531755,16.5286720000004,0.767721
30342500,3,1087,4,2980.9991688,-6.893,30.3425,5.209,0.53098878695209,-0.0950000000000006,33.898,9780.181,58690.238323,16.7065679999941,0.767898
30408750,3,1068,4,2978.74182,-6.879,30.40875,5.116,0.521508664627931,-0.093,34.24,9772.775,58707.119814,16.8814910000001,0.768076
30475000,3,1048,4,2976.461916,-6.864,30.475,5.023,0.512028542303772,-0.093,34.576,9765.295,58724.173278,17.0534640000042,0.768257
30541250,3,1029,4,2974.1603712,-6.849,30.54125,4.931,0.502650356778797,-0.0919999999999996,34.905,9757.744,58741.395786,17.2225079999989,0.768439
30607500,3,1010,4,2971.8368808,-6.834,30.6075,4.84,0.493374108053007,-0.0910000000000002,35.229,9750.121,58758.784432,17.3886459999994,0.768623
30673750,3,991,4,2969.4920544,-6.819,30.67375,4.749,0.484097859327217,-0.0910000000000002,35.547,9742.428,58776.336334,17.5519019999992,0.768808
30740000,3,972,4,2967.1268064,-6.803,30.74,4.659,0.474923547400612,-0.0899999999999999,35.858,9734.668,58794.048633,17.7122989999989,0.768996
30806250,3,954,4,2964.740832,-6.788,30.80625,4.571,0.465953109072375,-0.0880000000000001,36.164,9726.84,58811.9185,17.8698670000012,0.769185
30872500,3,935,4,2962.3347408,-6.772,30.8725,4.483,0.456982670744139,-0.0880000000000001,36.464,9718.946,58829.943128,18.0246279999992,0.769375
30938750,3,917,4,2959.9091424,-6.757,30.93875,4.396,0.448114169215087,-0.0869999999999997,36.758,9710.988,58848.119741,18.1766130000033,0.769568
31005000,3,899,4,2957.4640368,-6.741,31.005,4.31,0.439347604485219,-0.0860000000000003,37.046,9702.966,58866.44559,18.3258490000007,0.769761
31071250,3,882,4,2955.0003384,-6.725,31.07125,4.225,0.430682976554536,-0.085,37.329,9694.883,58884.917956,18.4723659999945,0.769957
31137500,3,864,4,2952.5180472,-6.709,31.1375,4.141,0.422120285423038,-0.0839999999999996,37.606,9686.739,58903.534149,18.6161930000017,0.770154
31203750,3,847,4,2950.017468,-6.692,31.20375,4.058,0.413659531090724,-0.0830000000000002,37.877,9678.535,58922.29151,18.7573610000036,0.770352
31270000,3,830,4,2947.4989056,-6.676,31.27,3.976,0.405300713557594,-0.0819999999999999,38.143,9670.272,58941.18741,18.8958999999959,0.770552
31336250,3,813,4,2944.9632744,-6.66,31.33625,3.895,0.397043832823649,-0.081,38.404,9661.953,58960.219254,19.0318440000046,0.770753
31402500,3,796,4,2942.4102696,-6.643,31.4025,3.815,0.388888888888889,-0.0800000000000001,38.659,9653.577,58979.384477,19.1652229999963,0.770956
31468750,3,779,4,2939.8405008,-6.626,31.46875,3.736,0.380835881753313,-0.0789999999999997,38.909,9645.146,58998.680546,19.2960690000036,0.77116
31535000,3,763,4,2937.2545776,-6.61,31.535,3.658,0.372884811416921,-0.0780000000000003,39.154,9636.662,59018.104963,19.4244169999947,0.771365
31601250,3,747,4,2934.6525,-6.593,31.60125,3.581,0.365035677879715,-0.077,39.394,9628.125,59037.65526,19.5502970000016,0.771571
31667500,3,731,4,2932.0348776,-6.576,31.6675,3.506,0.357390417940877,-0.0750000000000002,39.629,9619.537,59057.329006,19.6737460000004,0.771779
31733750,3,716,4,2929.4017104,-6.559,31.73375,3.431,0.349745158002039,-0.0749999999999997,39.858,9610.898,59077.123802,19.794796000002,0.771989
31800000,3,701,4,2926.7533032,-6.541,31.8,3.358,0.34230377166157,-0.073,40.083,9602.209,59097.037282,19.9134799999956,0.772199
31866250,3,685,4,2924.0905704,-6.524,31.86625,3.285,0.334862385321101,-0.073,40.303,9593.473,59117.067116,20.0298340000008,0.772411
31932500,3,670,4,2921.4132072,-6.507,31.9325,3.214,0.327624872579001,-0.0710000000000002,40.518,9584.689,59137.211007,20.1438909999997,0.772624
31998750,3,656,4,2918.7215184,-6.489,31.99875,3.144,0.320489296636086,-0.0699999999999998,40.729,9575.858,59157.466692,20.2556850000037,0.772838
32064999,3,641,4,2916.0164184,-6.472,32.065,3.075,0.313455657492355,-0.069,40.935,9566.983,59177.831944,20.365251999996,0.773053
32131250,3,627,4,2913.2976024,-6.454,32.13125,3.007,0.306523955147808,-0.0680000000000001,41.136,9558.063,59198.304569,20.4726250000022,0.773269
32197499,3,613,4,2910.56568,-6.436,32.1975,2.94,0.299694189602446,-0.0670000000000002,41.333,9549.1,59218.882408,20.5778389999978,0.773486
32263750,3,599,4,2907.820956,-6.419,32.26375,2.874,0.292966360856269,-0.0659999999999998,41.526,9540.095,59239.563337,20.6809290000019,0.773705
32330000,3,586,4,2905.0634304,-6.401,32.33,2.81,0.286442405708461,-0.0640000000000001,41.714,9531.048,59260.345264,20.7819270000036,0.773924
32396250,3,573,4,2902.2937128,-6.383,32.39625,2.746,0.279918450560652,-0.0640000000000001,41.898,9521.961,59281.226135,20.8808709999939,0.774145
32462500,3,560,4,2899.5118032,-6.365,32.4625,2.684,0.273598369011213,-0.0619999999999998,42.078,9512.834,59302.203927,20.9777920000051,0.774366
32528750,3,547,4,2896.7180064,-6.346,32.52875,2.622,0.267278287461774,-0.0620000000000003,42.254,9503.668,59323.276653,21.0727259999985,0.774589
32595000,3,534,4,2893.912932,-6.328,32.595,2.562,0.261162079510703,-0.0600000000000001,42.425,9494.465,59344.442358,21.1657049999994,0.774812
32661250,3,522,4,2891.09658,-6.31,32.66125,2.503,0.255147808358818,-0.0589999999999997,42.593,9485.225,59365.699123,21.2567649999983,0.775037
32727500,3,510,4,2888.2692552,-6.292,32.7275,2.445,0.249235474006116,-0.0580000000000003,42.757,9475.949,59387.045061,21.3459379999986,0.775262
32793750,3,498,4,2885.4312624,-6.273,32.79375,2.388,0.243425076452599,-0.0569999999999999,42.917,9466.638,59408.478318,21.4332570000042,0.775488
32860000,3,486,4,2882.5829064,-6.255,32.86,2.332,0.237716615698267,-0.056,43.073,9457.293,59429.997074,21.5187559999977,0.775716
32926250,3,475,4,2879.7238824,-6.236,32.92625,2.277,0.232110091743119,-0.0549999999999997,43.226,9447.913,59451.599542,21.6024680000046,0.775944
32992500,3,464,4,2876.8551048,-6.218,32.9925,2.223,0.226605504587156,-0.0540000000000003,43.375,9438.501,59473.283967,21.6844249999995,0.776172
33058750,3,453,4,2873.9768784,-6.199,33.05875,2.17,0.221202854230377,-0.0529999999999999,43.52,9429.058,59495.048626,21.7646590000004,0.776402
33125000,3,442,4,2871.0885936,-6.18,33.125,2.118,0.215902140672783,-0.052,43.662,9419.582,59516.891828,21.8432019999964,0.776633
33191249,3,431,4,2868.1914696,-6.161,33.19125,2.067,0.210703363914373,-0.0509999999999997,43.801,9410.077,59538.811916,21.9200879999989,0.776864
33257500,3,421,4,2865.2848968,-6.142,33.2575,2.017,0.205606523955148,-0.0500000000000003,43.936,9400.541,59560.80726,21.9953440000027,0.777096
33323749,3,410,4,2862.3697896,-6.124,33.32375,1.968,0.200611620795107,-0.0489999999999999,44.068,9390.977,59582.876265,22.0690049999976,0.777329
33390000,3,400,4,2859.4458432,-6.105,33.39,1.92,0.195718654434251,-0.048,44.197,9381.384,59605.017365,22.1411000000007,0.777563
33456249,3,391,4,2856.5136672,-6.085,33.45625,1.873,0.190927624872579,-0.0469999999999999,44.322,9371.764,59627.229024,22.2116590000005,0.777797
33522500,3,381,4,2853.5732616,-6.066,33.5225,1.827,0.186238532110092,-0.046,44.445,9362.117,59649.509737,22.2807130000001,0.778032
33588750,3,372,4,2850.6246264,-6.047,33.58875,1.782,0.181651376146789,-0.0449999999999999,44.564,9352.443,59671.858027,22.3482900000017,0.778268
33655000,3,362,4,2847.6683712,-6.028,33.655,1.737,0.177064220183486,-0.0449999999999999,44.681,9342.744,59694.272449,22.4144219999944,0.778504
33721250,3,353,4,2844.704496,-6.009,33.72125,1.694,0.172680937818552,-0.0430000000000001,44.795,9333.02,59716.751584,22.4791350000014,0.778741
33787500,3,344,4,2841.7330008,-5.99,33.7875,1.652,0.168399592252803,-0.042,44.905,9323.271,59739.294043,22.5424590000039,0.778979
33853750,3,336,4,2838.7541904,-5.97,33.85375,1.61,0.164118246687054,-0.0419999999999998,45.013,9313.498,59761.898464,22.6044209999964,0.779217
33920000,3,327,4,2835.7686744,-5.951,33.92,1.569,0.159938837920489,-0.0410000000000001,45.119,9303.703,59784.563516,22.6650520000039,0.779456
33986250,3,319,4,2832.776148,-5.931,33.98625,1.529,0.155861365953109,-0.04,45.221,9293.885,59807.28789,22.7243739999976,0.779696
34052500,3,311,4,2829.776916,-5.912,34.0525,1.49,0.151885830784913,-0.0389999999999999,45.321,9284.045,59830.070309,22.7824190000028,0.779936
34118750,3,303,4,2826.7709784,-5.892,34.11875,1.452,0.148012232415902,-0.038,45.419,9274.183,59852.909519,22.8392099999983,0.780177
34185000,3,295,4,2823.75864,-5.873,34.185,1.415,0.144240570846075,-0.0369999999999999,45.514,9264.3,59875.804294,22.8947750000007,0.780418
34251250,3,287,4,2820.7402056,-5.853,34.25125,1.378,0.140468909276249,-0.0370000000000001,45.606,9254.397,59898.753433,22.9491389999966,0.78066
34317500,3,280,4,2817.71598,-5.834,34.3175,1.342,0.136799184505607,-0.0359999999999998,45.696,9244.475,59921.75576,23.002327000002,0.780902
34383750,3,272,4,2814.6856584,-5.814,34.38375,1.307,0.133231396534149,-0.0350000000000001,45.784,9234.533,59944.810125,23.0543650000036,0.781145
34450000,3,265,4,2811.6495456,-5.794,34.45,1.273,0.129765545361876,-0.034,45.869,9224.572,59967.915402,23.1052769999951,0.781389
34516250,3,258,4,2808.6079464,-5.775,34.51625,1.24,0.126401630988787,-0.0329999999999999,45.953,9214.593,59991.070488,23.1550859999988,0.781633
34582500,3,251,4,2805.5608608,-5.755,34.5825,1.207,0.123037716615698,-0.0329999999999999,46.034,9204.596,60014.274306,23.2038180000018,0.781877
34648750,3,245,4,2802.5082888,-5.735,34.64875,1.175,0.119775739041794,-0.032,46.112,9194.581,60037.525799,23.2514930000034,0.782122
34715000,3,238,4,2799.45084,-5.715,34.715,1.143,0.11651376146789,-0.032,46.189,9184.55,60060.823937,23.2981379999983,0.782368
34781250,3,232,4,2796.3882096,-5.695,34.78125,1.113,0.113455657492355,-0.03,46.264,9174.502,60084.167709,23.3437720000002,0.782614
34847500,3,226,4,2793.3207024,-5.675,34.8475,1.083,0.11039755351682,-0.03,46.337,9164.438,60107.556128,23.3884189999953,0.78286
34913750,3,219,4,2790.2486232,-5.655,34.91375,1.053,0.107339449541284,-0.03,46.407,9154.359,60130.988228,23.4321000000054,0.783107
34980000,3,213,4,2787.171972,-5.635,34.98,1.025,0.104485219164118,-0.028,46.476,9144.265,60154.463065,23.4748370000016,0.783354
35046250,3,208,4,2784.090444,-5.615,35.04625,0.997,0.101630988786952,-0.0279999999999999,46.543,9134.155,60177.979714,23.5166489999974,0.783602
35112500,3,202,4,2781.0049536,-5.595,35.1125,0.97,0.0988786952089704,-0.027,46.608,9124.032,60201.537273,23.5575590000008,0.78385
35178750,3,196,4,2777.9148912,-5.575,35.17875,0.943,0.0961264016309888,-0.027,46.671,9113.894,60225.13486,23.5975869999966,0.784098
35245000,3,191,4,2774.8208664,-5.555,35.245,0.917,0.0934760448521916,-0.0259999999999999,46.733,9103.743,60248.77161,23.6367500000051,0.784347
35311250,3,186,4,2771.7228792,-5.535,35.31125,0.891,0.0908256880733945,-0.026,46.793,9093.579,60272.44668,23.6750699999975,0.784596
35377500,3,180,4,2768.6209296,-5.515,35.3775,0.866,0.0882772680937818,-0.025,46.851,9083.402,60296.159245,23.7125650000016,0.784846
35443750,3,175,4,2765.5150176,-5.495,35.44375,0.842,0.0858307849133537,-0.024,46.908,9073.212,60319.9085,23.7492549999952,0.785096
35510000,3,170,4,2762.405448,-5.475,35.51,0.818,0.0833843017329256,-0.024,46.963,9063.01,60343.693657,23.7851570000057,0.785346
35576250,3,165,4,2759.2925256,-5.454,35.57625,0.795,0.081039755351682,-0.0229999999999999,47.016,9052.797,60367.513945,23.8202879999953,0.785597
35642500,3,161,4,2756.1759456,-5.434,35.6425,0.772,0.0786952089704383,-0.023,47.068,9042.572,60391.368613,23.8546679999999,0.785848
35708750,3,156,4,2753.0560128,-5.414,35.70875,0.75,0.0764525993883792,-0.022,47.118,9032.336,60415.256926,23.8883130000031,0.786099
35775000,3,151,4,2749.9327272,-5.394,35.775,0.728,0.0742099898063201,-0.022,47.167,9022.089,60439.178166,23.921239999996,0.786351
35841250,3,147,4,2746.8060888,-5.373,35.84125,0.707,0.0720693170234455,-0.021,47.215,9011.831,60463.131631,23.9534649999987,0.786603
35907500,3,143,4,2743.6767072,-5.353,35.9075,0.687,0.0700305810397554,-0.0199999999999999,47.261,9001.564,60487.116635,23.9850040000019,0.786856
35973750,3,139,4,2740.5442776,-5.333,35.97375,0.666,0.0678899082568807,-0.021,47.306,8991.287,60511.13251,24.0158750000046,0.787108
36040000,3,135,4,2737.4088,-5.312,36.04,0.647,0.0659531090723751,-0.019,47.349,8981,60535.178602,24.0460919999969,0.787361
36106250,3,131,4,2734.2702744,-5.292,36.10625,0.628,0.0640163098878695,-0.019,47.391,8970.703,60559.254272,24.0756699999984,0.787614
36172500,3,127,4,2731.1293104,-5.272,36.1725,0.609,0.0620795107033639,-0.019,47.432,8960.398,60583.358895,24.1046229999993,0.787868
36238750,3,123,4,2727.9856032,-5.251,36.23875,0.591,0.0602446483180428,-0.018,47.472,8950.084,60607.491864,24.1329690000057,0.788122
36305000,3,119,4,2724.8391528,-5.231,36.305,0.573,0.0584097859327217,-0.018,47.511,8939.761,60631.652583,24.1607189999995,0.788376
36371250,3,115,4,2721.690264,-5.21,36.37125,0.555,0.0565749235474006,-0.0179999999999999,47.548,8929.43,60655.840471,24.1878880000004,0.78863
36437500,3,112,4,2718.5392416,-5.19,36.4375,0.538,0.054841997961264,-0.017,47.584,8919.092,60680.054962,24.2144909999988,0.788885
36503750,3,108,4,2715.385476,-5.169,36.50375,0.522,0.0532110091743119,-0.016,47.619,8908.745,60704.295501,24.2405389999985,0.78914
36570000,3,105,4,2712.2295768,-5.149,36.57,0.505,0.0514780835881753,-0.017,47.653,8898.391,60728.561547,24.266045999997,0.789395
36636250,3,102,4,2709.071544,-5.128,36.63625,0.49,0.0499490316004077,-0.015,47.686,8888.03,60752.852574,24.2910269999993,0.78965
36702500,3,98,4,2705.9110728,-5.108,36.7025,0.474,0.0483180428134557,-0.016,47.718,8877.661,60777.168065,24.3154910000012,0.789906
36768750,3,95,4,2702.7487728,-5.087,36.76875,0.459,0.0467889908256881,-0.015,47.749,8867.286,60801.507518,24.3394530000005,0.790161
36835000,3,92,4,2699.5843392,-5.067,36.835,0.444,0.0452599388379205,-0.015,47.779,8856.904,60825.870441,24.3629230000006,0.790417
36901250,3,89,4,2696.4180768,-5.046,36.90125,0.43,0.0438328236493374,-0.014,47.808,8846.516,60850.256355,24.3859139999986,0.790674
36967500,3,86,4,2693.2499856,-5.026,36.9675,0.416,0.0424057084607543,-0.014,47.836,8836.122,60874.664793,24.4084380000058,0.79093
37033750,3,84,4,2690.0797608,-5.005,37.03375,0.403,0.0410805300713558,-0.013,47.863,8825.721,60899.095298,24.4305049999966,0.791187
37100000,3,81,4,2686.908012,-4.985,37.1,0.389,0.0396534148827727,-0.014,47.889,8815.315,60923.547423,24.4521250000034,0.791444
37166250,3,78,4,2683.7344344,-4.964,37.16625,0.376,0.0383282364933741,-0.013,47.915,8804.903,60948.020735,24.4733119999946,0.791701
37232500,3,75,4,2680.5593328,-4.943,37.2325,0.364,0.03710499490316,-0.012,47.939,8794.486,60972.514809,24.494074000002,0.791958
37298750,3,73,4,2677.3827072,-4.923,37.29875,0.351,0.0357798165137615,-0.013,47.963,8784.064,60997.02923,24.5144209999999,0.792216
37365000,3,70,4,2674.2042528,-4.902,37.365,0.339,0.0345565749235474,-0.012,47.986,8773.636,61021.563595,24.5343649999995,0.792473
37431250,3,68,4,2671.0245792,-4.881,37.43125,0.327,0.0333333333333333,-0.012,48.008,8763.204,61046.117509,24.5539140000037,0.792731
37497500,3,65,4,2667.8433816,-4.861,37.4975,0.316,0.0322120285423038,-0.011,48.029,8752.767,61070.690588,24.5730789999943,0.792989
37563750,3,63,4,2664.66066,-4.84,37.56375,0.305,0.0310907237512742,-0.011,48.05,8742.325,61095.282455,24.5918670000028,0.793248
37630000,3,61,4,2661.4767192,-4.819,37.63,0.294,0.0299694189602446,-0.011,48.069,8731.879,61119.892744,24.6102889999966,0.793506
37696250,3,59,4,2658.2915592,-4.799,37.69625,0.283,0.0288481141692151,-0.011,48.088,8721.429,61144.521099,24.6283550000007,0.793765
37762500,3,56,4,2655.1048752,-4.778,37.7625,0.273,0.02782874617737,-0.00999999999999995,48.107,8710.974,61169.167171,24.6460720000032,0.794023
37828750,3,54,4,2651.9172768,-4.757,37.82875,0.263,0.026809378185525,-0.01,48.125,8700.516,61193.830618,24.663446999999,0.794282
37895000,3,52,4,2648.7284592,-4.737,37.895,0.253,0.0257900101936799,-0.01,48.142,8690.054,61218.51111,24.6804919999995,0.794541
37961250,3,50,4,2645.5384224,-4.716,37.96125,0.243,0.0247706422018349,-0.01,48.158,8679.588,61243.208323,24.6972129999995,0.794801
38027500,3,48,4,2642.3474712,-4.695,38.0275,0.234,0.0238532110091743,-0.00899999999999998,48.174,8669.119,61267.921941,24.7136180000016,0.79506
38093750,3,46,4,2639.1556056,-4.675,38.09375,0.225,0.0229357798165138,-0.00900000000000001,48.189,8658.647,61292.651655,24.729714000001,0.795319
38160000,3,45,4,2635.9625208,-4.654,38.16,0.216,0.0220183486238532,-0.00900000000000001,48.204,8648.171,61317.397166,24.745511000001,0.795579
38226250,3,43,4,2632.7685216,-4.633,38.22625,0.207,0.0211009174311927,-0.00900000000000001,48.218,8637.692,61342.158181,24.7610149999964,0.795839
38292500,3,41,4,2629.573608,-4.612,38.2925,0.199,0.0202854230377166,-0.00799999999999998,48.231,8627.21,61366.934412,24.7762310000035,0.796099
38358750,3,39,4,2626.37778,-4.592,38.35875,0.191,0.0194699286442406,-0.00800000000000001,48.244,8616.725,61391.725583,24.7911709999971,0.796359
