time (us),gyro,acceleration 16gs fs,magnetometer,altitude (m),Time ,Acceleration Total Meters/sec/sec,acceleration gs,DELTA_ACCEL,Velocity Meters / Sec,Altitude Feet,Pressure Pascals,DELTA_P,Temperature Degrees Centigrade,Density kg/m^3
21995000,0,2077,0,2977.4820816,21.995,9.949,1.01416921508665,-0.00500000000000078,40.401,9768.642,58717.241362,-20.1914600000018,-6.87,0.768183
22061250,0,2075,0,2980.1359752,22.06125,9.943,1.01355759429154,-0.00600000000000023,39.742,9777.349,58697.382172,-19.8591900000029,-6.887,0.767973
22127500,0,2074,0,2982.7462824,22.1275,9.938,1.01304791029562,-0.00499999999999901,39.083,9785.913,58677.854802,-19.5273699999962,-6.904,0.767766
22193750,0,2073,0,2985.3126984,22.19375,9.933,1.01253822629969,-0.00500000000000078,38.425,9794.333,58658.658811,-19.1959910000005,-6.921,0.767563
22260000,0,2072,0,2987.8358328,22.26,9.927,1.01192660550459,-0.00600000000000023,37.768,9802.611,58639.793763,-18.8650479999997,-6.937,0.767364
22326250,0,2071,0,2990.315076,22.32625,9.922,1.01141692150866,-0.00499999999999901,37.11,9810.745,58621.259234,-18.5345290000041,-6.953,0.767168
22392500,0,2070,0,2992.7510376,22.3925,9.917,1.01090723751274,-0.00500000000000078,36.453,9818.737,58603.054802,-18.2044319999986,-6.969,0.766975
22458750,0,2069,0,2995.1434128,22.45875,9.912,1.01039755351682,-0.00499999999999901,35.796,9826.586,58585.180056,-17.8747460000013,-6.985,0.766786
22525000,0,2068,0,2997.4922016,22.525,9.908,1.00998980632008,-0.00400000000000134,35.14,9834.292,58567.63459,-17.5454659999959,-7,0.7666
22591250,0,2067,0,2999.797404,22.59125,9.903,1.00948012232416,-0.00499999999999901,34.484,9841.855,58550.418009,-17.2165810000006,-7.015,0.766418
22657500,0,2066,0,3002.0593248,22.6575,9.898,1.00897043832824,-0.00500000000000078,33.828,9849.276,58533.529921,-16.8880879999997,-7.03,0.766239
22723750,0,2065,0,3004.2776592,22.72375,9.894,1.0085626911315,-0.00399999999999956,33.173,9856.554,58516.969944,-16.5599770000044,-7.044,0.766064
22790000,0,2064,0,3006.452712,22.79,9.889,1.00805300713558,-0.00500000000000078,32.518,9863.69,58500.737703,-16.2322409999979,-7.058,0.765892
22856250,0,2063,0,3008.5844832,22.85625,9.885,1.00764525993884,-0.00399999999999956,31.863,9870.684,58484.832829,-15.9048739999998,-7.072,0.765723
22922500,0,2062,0,3010.672668,22.9225,9.88,1.00713557594292,-0.00499999999999901,31.208,9877.535,58469.254963,-15.5778659999996,-7.086,0.765558
22988750,0,2061,0,3012.7175712,22.98875,9.876,1.00672782874618,-0.00400000000000134,30.554,9884.244,58454.003751,-15.2512120000029,-7.099,0.765397
23055000,0,2060,0,3014.718888,23.055,9.872,1.00632008154944,-0.00399999999999956,29.9,9890.81,58439.078846,-14.9249049999999,-7.112,0.765239
23121250,0,2060,0,3016.677228,23.12125,9.868,1.0059123343527,-0.00399999999999956,29.247,9897.235,58424.47991,-14.5989359999949,-7.125,0.765084
23187500,0,2059,0,3018.5919816,23.1875,9.864,1.00550458715596,-0.00399999999999956,28.593,9903.517,58410.206612,-14.2732980000001,-7.137,0.764933
23253750,0,2058,0,3020.4637584,23.25375,9.86,1.00509683995923,-0.00400000000000134,27.94,9909.658,58396.258631,-13.9479810000048,-7.149,0.764785
23320000,0,2057,0,3022.2919488,23.32,9.856,1.00468909276249,-0.00399999999999956,27.287,9915.656,58382.635656,-13.6229749999984,-7.161,0.764641
23386250,0,2056,0,3024.0768576,23.38625,9.853,1.00438328236493,-0.00300000000000011,26.635,9921.512,58369.337379,-13.2982770000017,-7.173,0.7645
23452500,0,2056,0,3025.8187896,23.4525,9.849,1.0039755351682,-0.00399999999999956,25.982,9927.227,58356.3635,-12.9738789999974,-7.184,0.764363
23518750,0,2055,0,3027.51744,23.51875,9.846,1.00366972477064,-0.00300000000000011,25.33,9932.8,58343.713725,-12.649774999998,-7.195,0.764229
23585000,0,2054,0,3029.1728088,23.585,9.842,1.0032619775739,-0.00399999999999956,24.678,9938.231,58331.387765,-12.3259600000019,-7.206,0.764098
23651250,0,2054,0,3030.784896,23.65125,9.839,1.00295616717635,-0.00300000000000011,24.027,9943.52,58319.38534,-12.0024249999988,-7.216,0.763971
23717500,0,2053,0,3032.3537016,23.7175,9.835,1.00254841997961,-0.00399999999999956,23.375,9948.667,58307.706175,-11.6791650000014,-7.226,0.763847
23783750,0,2052,0,3033.8795304,23.78375,9.832,1.00224260958206,-0.00300000000000011,22.724,9953.673,58296.349999,-11.3561760000011,-7.236,0.763727
23850000,0,2051,0,3035.3623824,23.85,9.829,1.00193679918451,-0.00300000000000011,22.073,9958.538,58285.316552,-11.0334470000016,-7.246,0.76361
23916250,0,2051,0,3036.801648,23.91625,9.825,1.00152905198777,-0.00400000000000134,21.423,9963.26,58274.605578,-10.7109739999942,-7.255,0.763497
23982500,0,2050,0,3038.1982416,23.9825,9.822,1.00122324159021,-0.00300000000000011,20.772,9967.842,58264.216826,-10.3887519999989,-7.264,0.763387
24048750,0,2049,0,3039.5515536,24.04875,9.819,1.00091743119266,-0.00299999999999834,20.122,9972.282,58254.150055,-10.0667710000052,-7.273,0.76328
24115000,0,2049,0,3040.861584,24.115,9.816,1.00061162079511,-0.00300000000000011,19.472,9976.58,58244.405027,-9.74502799999755,-7.282,0.763177
24181250,0,2048,0,3042.1286376,24.18125,9.813,1.00030581039755,-0.00300000000000011,18.822,9980.737,58234.981513,-9.42351400000189,-7.29,0.763077
24247500,0,2048,0,3043.3527144,24.2475,9.81,1,-0.00300000000000011,18.173,9984.753,58225.87929,-9.10222300000169,-7.298,0.76298
24313750,0,2047,0,3044.5338144,24.31375,9.807,0.999694189602446,-0.00300000000000011,17.524,9988.628,58217.098142,-8.78114799999457,-7.305,0.762887
24380000,0,2046,0,3045.6716328,24.38,9.805,0.999490316004077,-0.00200000000000067,16.875,9992.361,58208.637859,-8.46028300000035,-7.313,0.762798
24446250,0,2046,0,3046.7664744,24.44625,9.802,0.999184505606524,-0.00300000000000011,16.226,9995.953,58200.498237,-8.13962200000242,-7.32,0.762711
24512500,0,2045,0,3047.818644,24.5125,9.799,0.99887869520897,-0.00300000000000011,15.577,9999.405,58192.679081,-7.81915599999775,-7.327,0.762629
24578750,0,2045,0,3048.8272272,24.57875,9.797,0.998674821610601,-0.00199999999999889,14.929,10002.714,58185.180201,-7.49887999999919,-7.333,0.762549
24645000,0,2044,0,3049.7931384,24.645,9.795,0.998470948012232,-0.00200000000000067,14.281,10005.883,58178.001415,-7.17878600000404,-7.34,0.762473
24711250,0,2044,0,3050.7160728,24.71125,9.792,0.998165137614679,-0.00300000000000011,13.633,10008.911,58171.142549,-6.85886600000231,-7.346,0.7624
24777500,0,2043,0,3051.5960304,24.7775,9.79,0.99796126401631,-0.00200000000000067,12.985,10011.798,58164.603435,-6.53911399999924,-7.351,0.762331
24843750,0,2043,0,3052.4330112,24.84375,9.788,0.997757390417941,-0.00199999999999889,12.338,10014.544,58158.383913,-6.21952199999942,-7.357,0.762265
24910000,0,2042,0,3053.2270152,24.91,9.786,0.997553516819572,-0.00200000000000067,11.691,10017.149,58152.483826,-5.90008699999453,-7.362,0.762203
24976250,0,2042,0,3053.9780424,24.97625,9.784,0.997349643221203,-0.00199999999999889,11.044,10019.613,58146.903024,-5.58080200000404,-7.367,0.762143
25042500,0,2042,0,3054.6860928,25.0425,9.782,0.997145769622834,-0.00200000000000067,10.398,10021.936,58141.641366,-5.2616579999958,-7.371,0.762088
25108750,0,2041,0,3055.3511664,25.10875,9.78,0.996941896024465,-0.00200000000000067,9.752,10024.118,58136.69872,-4.94264600000315,-7.376,0.762035
25175000,0,2041,0,3055.973568,25.175,9.778,0.996738022426096,-0.00199999999999889,9.106,10026.16,58132.074961,-4.62375900000188,-7.38,0.761986
25241250,0,2041,0,3056.552688,25.24125,9.777,0.996636085626911,-0.00100000000000122,8.46,10028.06,58127.769972,-4.30498899999657,-7.383,0.761941
25307500,0,2040,0,3057.089136,25.3075,9.775,0.996432212028542,-0.00199999999999889,7.816,10029.82,58123.783644,-3.98632799999905,-7.387,0.761898
25373750,0,2040,0,3057.5826072,25.37375,9.774,0.996330275229358,-0.00100000000000122,7.171,10031.439,58120.115877,-3.66776700000628,-7.39,0.761859
25440000,0,2040,0,3058.0334064,25.44,9.773,0.996228338430173,-0.000999999999999446,6.528,10032.918,58116.766579,-3.34929799999372,-7.393,0.761824
25506250,0,2040,0,3058.440924,25.50625,9.772,0.996126401630989,-0.000999999999999446,5.885,10034.255,58113.735666,-3.03091300000233,-7.396,0.761792
25572500,0,2039,0,3058.8057696,25.5725,9.771,0.996024464831804,-0.000999999999999446,5.244,10035.452,58111.023063,-2.71260299999994,-7.398,0.761763
25638750,0,2039,0,3059.1276384,25.63875,9.77,0.99592252803262,-0.00100000000000122,4.604,10036.508,58108.6287,-2.39436299999943,-7.4,0.761738
25705000,0,2039,0,3059.4068352,25.705,9.769,0.995820591233435,-0.000999999999999446,3.967,10037.424,58106.552519,-2.076181000004,-7.402,0.761716
25771250,0,2039,0,3059.6430552,25.77125,9.768,0.995718654434251,-0.000999999999999446,3.334,10038.199,58104.794468,-1.75805099999707,-7.404,0.761697
25837500,0,2039,0,3059.8362984,25.8375,9.768,0.995718654434251,0,2.708,10038.833,58103.354504,-1.43996399999742,-7.405,0.761682
25903750,0,2039,0,3059.9865648,25.90375,9.768,0.995718654434251,0,2.094,10039.326,58102.232592,-1.12191200000234,-7.406,0.76167
25970000,0,2039,0,3060.0941592,25.97,9.767,0.995616717635066,-0.00100000000000122,1.508,10039.679,58101.428704,-0.803888000002189,-7.407,0.761661
26036250,0,2039,0,3060.1590816,26.03625,9.767,0.995616717635066,0,1.002,10039.892,58100.94282,-0.485884000001533,-7.407,0.761656
26102500,0,2039,0,3060.1807224,26.1025,9.767,0.995616717635066,0,0.754,10039.963,58100.774923,-0.167896999999357,-7.407,0.761654
26168750,0,2038,0,3060.1596912,26.16875,9.765,0.995412844036697,-0.00199999999999889,0.645,10039.894,58100.924997,0.150074000004679,-7.407,0.761656
26235000,0,2037,0,3060.095988,26.235,9.76,0.994903160040775,-0.00500000000000078,1.287,10039.685,58101.392986,0.467988999997033,-7.407,0.761661
26301250,0,2035,0,3059.9890032,26.30125,9.752,0.994087665647299,-0.00799999999999912,1.931,10039.334,58102.178739,0.785753000003751,-7.406,0.761669
26367500,0,2033,0,3059.8396512,26.3675,9.741,0.992966360856269,-0.011000000000001,2.576,10038.844,58103.282004,1.10326499999792,-7.405,0.761681
26433750,0,2030,0,3059.6473224,26.43375,9.726,0.991437308868502,-0.0149999999999988,3.221,10038.213,58104.702424,1.4204200000022,-7.404,0.761696
26500000,0,2026,0,3059.4123216,26.5,9.708,0.98960244648318,-0.0180000000000007,3.864,10037.442,58106.439543,1.73711899999762,-7.402,0.761714
26566250,0,2022,0,3059.1346488,26.56625,9.687,0.987461773700306,-0.0210000000000008,4.506,10036.531,58108.4928,2.05325699999958,-7.4,0.761736
26632500,0,2017,0,3058.8146088,26.6325,9.663,0.985015290519878,-0.0239999999999991,5.147,10035.481,58110.861537,2.36873699999705,-7.398,0.761761
26698750,0,2011,0,3058.4522016,26.69875,9.635,0.982161060142711,-0.0280000000000005,5.786,10034.292,58113.544993,2.68345600000612,-7.396,0.76179
26765000,0,2005,0,3058.0474272,26.765,9.605,0.979102956167176,-0.0299999999999994,6.423,10032.964,58116.542312,2.9973189999946,-7.393,0.761822
26831250,0,1998,0,3057.6002856,26.83125,9.571,0.975637104994903,-0.0340000000000007,7.059,10031.497,58119.852536,3.31022400000074,-7.39,0.761857
26897500,0,1990,0,3057.1113864,26.8975,9.535,0.971967380224261,-0.0359999999999996,7.691,10029.893,58123.474613,3.62207699999999,-7.387,0.761895
26963750,0,1982,0,3056.5807296,26.96375,9.495,0.967889908256881,-0.0400000000000009,8.322,10028.152,58127.407397,3.93278400000418,-7.384,0.761937
27030000,0,1973,0,3056.0083152,27.03,9.452,0.963506625891947,-0.0429999999999993,8.949,10026.274,58131.649645,4.24224799999502,-7.38,0.761982
27096250,0,1963,0,3055.3941432,27.09625,9.407,0.958919469928644,-0.0449999999999999,9.574,10024.259,58136.200025,4.55038000000059,-7.376,0.76203
27162500,0,1953,0,3054.739128,27.1625,9.358,0.953924566768603,-0.0489999999999995,10.195,10022.11,58141.057112,4.85708700000396,-7.372,0.762081
27228750,0,1942,0,3054.04266,27.22875,9.307,0.948725790010194,-0.0510000000000002,10.814,10019.825,58146.219395,5.16228299999784,-7.367,0.762136
27295000,0,1931,0,3053.3056536,27.295,9.253,0.94322120285423,-0.0540000000000003,11.428,10017.407,58151.685274,5.46587900000304,-7.363,0.762194
27361250,0,1920,0,3052.527804,27.36125,9.197,0.937512742099898,-0.0560000000000009,12.039,10014.855,58157.453065,5.7677909999984,-7.358,0.762255
27427500,0,1907,0,3051.7097208,27.4275,9.138,0.931498470948012,-0.0589999999999993,12.647,10012.171,58163.521001,6.06793599999946,-7.352,0.76232
27493750,0,1894,0,3050.8517088,27.49375,9.076,0.925178389398573,-0.0619999999999994,13.25,10009.356,58169.887234,6.36623300000065,-7.347,0.762387
27560000,0,1881,0,3049.9534632,27.56,9.012,0.918654434250765,-0.0640000000000001,13.849,10006.409,58176.549839,6.66260499999771,-7.341,0.762458
27626250,0,1867,0,3049.0158984,27.62625,8.946,0.911926605504587,-0.0660000000000007,14.444,10003.333,58183.506812,6.95697300000029,-7.335,0.762531
27692500,0,1853,0,3048.0393192,27.6925,8.877,0.904892966360856,-0.0689999999999991,15.034,10000.129,58190.756079,7.24926699999924,-7.328,0.762608
27758750,0,1838,0,3047.0234208,27.75875,8.807,0.897757390417941,-0.0700000000000003,15.62,9996.796,58198.29549,7.53941099999793,-7.322,0.762688
27825000,0,1823,0,3045.9688128,27.825,8.734,0.890316004077472,-0.0730000000000004,16.201,9993.336,58206.12283,7.82734000000346,-7.315,0.762771
27891250,0,1807,0,3044.8761048,27.89125,8.659,0.882670744138634,-0.0749999999999993,16.777,9989.751,58214.235815,8.11298499999975,-7.308,0.762857
27957500,0,1791,0,3043.7452968,27.9575,8.582,0.874821610601427,-0.077,17.348,9986.041,58222.632099,8.3962840000022,-7.301,0.762946
28023750,0,1775,0,3042.5769984,28.02375,8.503,0.866768603465851,-0.0790000000000006,17.914,9982.208,58231.309271,8.67717199999606,-7.293,0.763038
28090000,0,1758,0,3041.3712096,28.09,8.422,0.858511722731906,-0.0809999999999995,18.475,9978.252,58240.264865,8.95559399999911,-7.285,0.763133
28156250,0,1741,0,3040.12854,28.15625,8.34,0.850152905198777,-0.0820000000000007,19.03,9974.175,58249.496358,9.23149299999932,-7.277,0.763231
28222500,0,1723,0,3038.8492944,28.2225,8.256,0.841590214067278,-0.0839999999999996,19.58,9969.978,58259.001172,9.5048139999999,-7.269,0.763331
28288750,0,1705,0,3037.5337776,28.28875,8.171,0.832925586136595,-0.0850000000000009,20.124,9965.662,58268.77668,9.77550800000608,-7.26,0.763435
28355000,0,1687,0,3036.1822944,28.355,8.084,0.824057084607543,-0.0869999999999997,20.662,9961.228,58278.820205,10.043525000001,-7.252,0.763541
28421250,0,1669,0,3034.7954544,28.42125,7.996,0.815086646279307,-0.0879999999999992,21.195,9956.678,58289.129027,10.3088219999991,-7.243,0.763651
28487500,0,1650,0,3033.3735624,28.4875,7.906,0.805912334352701,-0.0900000000000007,21.721,9952.013,58299.70038,10.5713529999994,-7.233,0.763763
28553750,0,1631,0,3031.9169232,28.55375,7.816,0.796738022426096,-0.0899999999999999,22.242,9947.234,58310.531461,10.8310809999966,-7.224,0.763877
28620000,0,1612,0,3030.4261464,28.62,7.724,0.787359836901121,-0.0919999999999996,22.757,9942.343,58321.619429,11.0879679999998,-7.214,0.763995
28686250,0,1593,0,3028.901232,28.68625,7.631,0.777879714576962,-0.093,23.265,9937.34,58332.961407,11.341978000004,-7.204,0.764115
28752500,0,1573,0,3027.3430944,28.7525,7.538,0.768399592252803,-0.093,23.768,9932.228,58344.554486,11.5930789999984,-7.194,0.764238
28818750,0,1553,0,3025.7517336,28.81875,7.443,0.758715596330275,-0.0950000000000006,24.264,9927.007,58356.39573,11.8412439999956,-7.184,0.764363
28885000,0,1534,0,3024.1274544,28.885,7.348,0.749031600407747,-0.0949999999999998,24.754,9921.678,58368.482173,12.0864430000001,-7.173,0.764491
28951250,0,1513,0,3022.4711712,28.95125,7.252,0.739245667686035,-0.0960000000000001,25.237,9916.244,58380.810826,12.3286530000041,-7.163,0.764622
29017500,0,1493,0,3020.7831888,29.0175,7.156,0.729459734964322,-0.0960000000000001,25.715,9910.706,58393.378679,12.5678530000005,-7.152,0.764755
29083750,0,1473,0,3019.063812,29.08375,7.059,0.719571865443425,-0.0969999999999995,26.185,9905.065,58406.182703,12.8040239999973,-7.14,0.764891
29150000,0,1453,0,3017.3133456,29.15,6.961,0.709582059123343,-0.0979999999999999,26.65,9899.322,58419.219849,13.0371460000024,-7.129,0.765029
29216250,0,1432,0,3015.5320944,29.21625,6.863,0.699592252803262,-0.0979999999999999,27.108,9893.478,58432.487058,13.2672089999978,-7.118,0.765169
29282500,0,1412,0,3013.7209728,29.2825,6.765,0.68960244648318,-0.0980000000000008,27.559,9887.536,58445.981257,13.4941990000007,-7.106,0.765312
29348750,0,1391,0,3011.8802856,29.34875,6.667,0.679612640163099,-0.0979999999999999,28.004,9881.497,58459.699361,13.7181039999996,-7.094,0.765457
29415000,0,1371,0,3010.0103376,29.415,6.568,0.669520897043833,-0.0990000000000002,28.442,9875.362,58473.638282,13.9389210000008,-7.082,0.765605
29481250,0,1350,0,3008.1114336,29.48125,6.47,0.659531090723751,-0.0979999999999999,28.874,9869.132,58487.794923,14.1566410000014,-7.069,0.765755
29547500,0,1330,0,3006.1841832,29.5475,6.371,0.649439347604485,-0.0989999999999993,29.299,9862.809,58502.166185,14.3712620000006,-7.057,0.765907
29613750,0,1309,0,3004.2288912,29.61375,6.273,0.639449541284404,-0.0980000000000008,29.718,9856.394,58516.74897,14.5827849999987,-7.044,0.766061
29680000,0,1288,0,3002.2461672,29.68,6.174,0.629357798165138,-0.0989999999999993,30.13,9849.889,58531.540178,14.7912080000024,-7.031,0.766218
29746250,0,1268,0,3000.236316,29.74625,6.076,0.619367991845056,-0.0980000000000008,30.536,9843.295,58546.536714,14.9965359999987,-7.018,0.766377
29812500,0,1248,0,2998.1996424,29.8125,5.978,0.609378185524974,-0.0979999999999999,30.935,9836.613,58561.735487,15.1987729999964,-7.005,0.766538
29878750,0,1227,0,2996.1370608,29.87875,5.881,0.599490316004077,-0.0969999999999995,31.328,9829.846,58577.133413,15.3979260000051,-6.992,0.766701
29945000,0,1207,0,2994.0485712,29.945,5.783,0.589500509683996,-0.0979999999999999,31.714,9822.994,58592.727416,15.5940029999983,-6.978,0.766866
30011250,0,1187,0,2991.9344784,30.01125,5.686,0.579612640163099,-0.0970000000000004,32.094,9816.058,58608.514431,15.7870150000017,-6.964,0.767033
30077500,0,1167,0,2989.7956968,30.0775,5.59,0.569826707441386,-0.0960000000000001,32.468,9809.041,58624.491404,15.9769729999971,-6.951,0.767202
30143750,0,1146,0,2987.6322264,30.14375,5.494,0.560040774719674,-0.0960000000000001,32.835,9801.943,58640.655297,16.1638929999972,-6.936,0.767373
30210000,0,1126,0,2985.4446768,30.21,5.398,0.550254841997961,-0.0960000000000001,33.195,9794.766,58657.003083,16.3477860000057,-6.922,0.767546
30276250,0,1107,0,2983.2336576,30.27625,5.304,0.540672782874618,-0.0939999999999994,33.55,9787.512,58673.531755,16.5286720000004,-6.908,0.767721
30342500,0,1087,0,2980.9991688,30.3425,5.209,0.53098878695209,-0.0950000000000006,33.898,9780.181,58690.238323,16.7065679999941,-6.893,0.767898
30408750,0,1068,0,2978.74182,30.40875,5.116,0.521508664627931,-0.093,34.24,9772.775,58707.119814,16.8814910000001,-6.879,0.768076
30475000,0,1048,0,2976.461916,30.475,5.023,0.512028542303772,-0.093,34.576,9765.295,58724.173278,17.0534640000042,-6.864,0.768257
30541250,0,1029,0,2974.1603712,30.54125,4.931,0.502650356778797,-0.0919999999999996,34.905,9757.744,58741.395786,17.2225079999989,-6.849,0.768439
30607500,0,1010,0,2971.8368808,30.6075,4.84,0.493374108053007,-0.0910000000000002,35.229,9750.121,58758.784432,17.3886459999994,-6.834,0.768623
30673750,0,991,0,2969.4920544,30.67375,4.749,0.484097859327217,-0.0910000000000002,35.547,9742.428,58776.336334,17.5519019999992,-6.819,0.768808
30740000,0,972,0,2967.1268064,30.74,4.659,0.474923547400612,-0.0899999999999999,35.858,9734.668,58794.048633,17.7122989999989,-6.803,0.768996
30806250,0,954,0,2964.740832,30.80625,4.571,0.465953109072375,-0.0880000000000001,36.164,9726.84,58811.9185,17.8698670000012,-6.788,0.769185
30872500,0,935,0,2962.3347408,30.8725,4.483,0.456982670744139,-0.0880000000000001,36.464,9718.946,58829.943128,18.0246279999992,-6.772,0.769375
30938750,0,917,0,2959.9091424,30.93875,4.396,0.448114169215087,-0.0869999999999997,36.758,9710.988,58848.119741,18.1766130000033,-6.757,0.769568
31005000,0,899,0,2957.4640368,31.005,4.31,0.439347604485219,-0.0860000000000003,37.046,9702.966,58866.44559,18.3258490000007,-6.741,0.769761
31071250,0,882,0,2955.0003384,31.07125,4.225,0.430682976554536,-0.085,37.329,9694.883,58884.917956,18.4723659999945,-6.725,0.769957
31137500,0,864,0,2952.5180472,31.1375,4.141,0.422120285423038,-0.0839999999999996,37.606,9686.739,58903.534149,18.6161930000017,-6.709,0.770154
31203750,0,847,0,2950.017468,31.20375,4.058,0.413659531090724,-0.0830000000000002,37.877,9678.535,58922.29151,18.7573610000036,-6.692,0.770352
31270000,0,830,0,2947.4989056,31.27,3.976,0.405300713557594,-0.0819999999999999,38.143,9670.272,58941.18741,18.8958999999959,-6.676,0.770552
31336250,0,813,0,2944.9632744,31.33625,3.895,0.397043832823649,-0.081,38.404,9661.953,58960.219254,19.0318440000046,-6.66,0.770753
31402500,0,796,0,2942.4102696,31.4025,3.815,0.388888888888889,-0.0800000000000001,38.659,9653.577,58979.384477,19.1652229999963,-6.643,0.770956
31468750,0,779,0,2939.8405008,31.46875,3.736,0.380835881753313,-0.0789999999999997,38.909,9645.146,58998.680546,19.2960690000036,-6.626,0.77116
31535000,0,763,0,2937.2545776,31.535,3.658,0.372884811416921,-0.0780000000000003,39.154,9636.662,59018.104963,19.4244169999947,-6.61,0.771365
31601250,0,747,0,2934.6525,31.60125,3.581,0.365035677879715,-0.077,39.394,9628.125,59037.65526,19.5502970000016,-6.593,0.771571
31667500,0,731,0,2932.0348776,31.6675,3.506,0.357390417940877,-0.0750000000000002,39.629,9619.537,59057.329006,19.6737460000004,-6.576,0.771779
31733750,0,716,0,2929.4017104,31.73375,3.431,0.349745158002039,-0.0749999999999997,39.858,9610.898,59077.123802,19.794796000002,-6.559,0.771989
31800000,0,701,0,2926.7533032,31.8,3.358,0.34230377166157,-0.073,40.083,9602.209,59097.037282,19.9134799999956,-6.541,0.772199
31866250,0,685,0,2924.0905704,31.86625,3.285,0.334862385321101,-0.073,40.303,9593.473,59117.067116,20.0298340000008,-6.524,0.772411
31932500,0,670,0,2921.4132072,31.9325,3.214,0.327624872579001,-0.0710000000000002,40.518,9584.689,59137.211007,20.1438909999997,-6.507,0.772624
31998750,0,656,0,2918.7215184,31.99875,3.144,0.320489296636086,-0.0699999999999998,40.729,9575.858,59157.466692,20.2556850000037,-6.489,0.772838
32064999,0,641,0,2916.0164184,32.065,3.075,0.313455657492355,-0.069,40.935,9566.983,59177.831944,20.365251999996,-6.472,0.773053
32131250,0,627,0,2913.2976024,32.13125,3.007,0.306523955147808,-0.0680000000000001,41.136,9558.063,59198.304569,20.4726250000022,-6.454,0.773269
32197499,0,613,0,2910.56568,32.1975,2.94,0.299694189602446,-0.0670000000000002,41.333,9549.1,59218.882408,20.5778389999978,-6.436,0.773486
32263750,0,599,0,2907.820956,32.26375,2.874,0.292966360856269,-0.0659999999999998,41.526,9540.095,59239.563337,20.6809290000019,-6.419,0.773705
32330000,0,586,0,2905.0634304,32.33,2.81,0.286442405708461,-0.0640000000000001,41.714,9531.048,59260.345264,20.7819270000036,-6.401,0.773924
32396250,0,573,0,2902.2937128,32.39625,2.746,0.279918450560652,-0.0640000000000001,41.898,9521.961,59281.226135,20.8808709999939,-6.383,0.774145
32462500,0,560,0,2899.5118032,32.4625,2.684,0.273598369011213,-0.0619999999999998,42.078,9512.834,59302.203927,20.9777920000051,-6.365,0.774366
32528750,0,547,0,2896.7180064,32.52875,2.622,0.267278287461774,-0.0620000000000003,42.254,9503.668,59323.276653,21.0727259999985,-6.346,0.774589
32595000,0,534,0,2893.912932,32.595,2.562,0.261162079510703,-0.0600000000000001,42.425,9494.465,59344.442358,21.1657049999994,-6.328,0.774812
32661250,0,522,0,2891.09658,32.66125,2.503,0.255147808358818,-0.0589999999999997,42.593,9485.225,59365.699123,21.2567649999983,-6.31,0.775037
32727500,0,510,0,2888.2692552,32.7275,2.445,0.249235474006116,-0.0580000000000003,42.757,9475.949,59387.045061,21.3459379999986,-6.292,0.775262
32793750,0,498,0,2885.4312624,32.79375,2.388,0.243425076452599,-0.0569999999999999,42.917,9466.638,59408.478318,21.4332570000042,-6.273,0.775488
32860000,0,486,0,2882.5829064,32.86,2.332,0.237716615698267,-0.056,43.073,9457.293,59429.997074,21.5187559999977,-6.255,0.775716
32926250,0,475,0,2879.7238824,32.92625,2.277,0.232110091743119,-0.0549999999999997,43.226,9447.913,59451.599542,21.6024680000046,-6.236,0.775944
32992500,0,464,0,2876.8551048,32.9925,2.223,0.226605504587156,-0.0540000000000003,43.375,9438.501,59473.283967,21.6844249999995,-6.218,0.776172
33058750,0,453,0,2873.9768784,33.05875,2.17,0.221202854230377,-0.0529999999999999,43.52,9429.058,59495.048626,21.7646590000004,-6.199,0.776402
33125000,0,442,0,2871.0885936,33.125,2.118,0.215902140672783,-0.052,43.662,9419.582,59516.891828,21.8432019999964,-6.18,0.776633
33191249,0,431,0,2868.1914696,33.19125,2.067,0.210703363914373,-0.0509999999999997,43.801,9410.077,59538.811916,21.9200879999989,-6.161,0.776864
33257500,0,421,0,2865.2848968,33.2575,2.017,0.205606523955148,-0.0500000000000003,43.936,9400.541,59560.80726,21.9953440000027,-6.142,0.777096
33323749,0,410,0,2862.3697896,33.32375,1.968,0.200611620795107,-0.0489999999999999,44.068,9390.977,59582.876265,22.0690049999976,-6.124,0.777329
33390000,0,400,0,2859.4458432,33.39,1.92,0.195718654434251,-0.048,44.197,9381.384,59605.017365,22.1411000000007,-6.105,0.777563
33456249,0,391,0,2856.5136672,33.45625,1.873,0.190927624872579,-0.0469999999999999,44.322,9371.764,59627.229024,22.2116590000005,-6.085,0.777797
33522500,0,381,0,2853.5732616,33.5225,1.827,0.186238532110092,-0.046,44.445,9362.117,59649.509737,22.2807130000001,-6.066,0.778032
33588750,0,372,0,2850.6246264,33.58875,1.782,0.181651376146789,-0.0449999999999999,44.564,9352.443,59671.858027,22.3482900000017,-6.047,0.778268
33655000,0,362,0,2847.6683712,33.655,1.737,0.177064220183486,-0.0449999999999999,44.681,9342.744,59694.272449,22.4144219999944,-6.028,0.778504
33721250,0,353,0,2844.704496,33.72125,1.694,0.172680937818552,-0.0430000000000001,44.795,9333.02,59716.751584,22.4791350000014,-6.009,0.778741
33787500,0,344,0,2841.7330008,33.7875,1.652,0.168399592252803,-0.042,44.905,9323.271,59739.294043,22.5424590000039,-5.99,0.778979
33853750,0,336,0,2838.7541904,33.85375,1.61,0.164118246687054,-0.0419999999999998,45.013,9313.498,59761.898464,22.6044209999964,-5.97,0.779217
